,0
847,2420
848,2539
849,821
850,2169
851,905
852,3140
853,5358
854,3247
855,2050
856,1638
857,2269
858,1573
859,893
860,2584
861,1421
862,6028
863,3587
864,1236
865,1529
866,2190
867,4616
868,4764
869,823
870,3574
871,5354
872,2998
873,5195
874,313
875,754
876,5923
877,4131
878,5818
879,4515
880,5662
881,1138
882,268
883,2659
884,2767
885,4536
886,1193
887,5837
888,238
889,3949
890,1434
891,2611
892,2788
893,4815
894,5001
895,2434
896,2685
897,4190
898,1880
899,3785
900,45
901,5446
902,758
903,845
904,5411
905,444
906,1780
907,4301
908,4468
909,3143
910,3181
911,4374
912,5131
913,3609
914,153
915,824
916,2996
917,594
918,5623
919,443
920,3142
921,1700
922,4908
923,4697
924,1184
925,13
926,96
927,4545
928,187
929,2681
930,653
931,1052
932,226
933,3279
934,1264
935,5310
936,1013
937,5243
938,3300
939,2580
940,2155
941,4761
942,1807
943,2727
944,1555
945,4992
946,664
947,435
948,2671
949,1461
950,4803
951,3586
952,3833
953,4831
954,3793
955,665
956,1230
957,264
958,854
959,64
960,5994
961,5942
962,2166
963,3653
964,185
965,872
966,5253
967,2477
968,1215
969,3290
970,1826
971,2146
972,4742
973,4234
974,4055
975,2735
976,733
977,705
978,2216
979,5633
980,5975
981,3158
982,4622
983,292
984,3149
985,4099
986,3282
987,4734
988,3330
989,1435
990,1592
991,1368
992,4243
993,569
994,2829
995,3792
996,5850
997,3389
998,1851
999,5656
1000,1045
1001,2080
1002,2340
1003,1789
1004,1324
1005,2217
1006,5775
1007,3983
1008,215
1009,48
1010,4000
1011,2951
1012,4513
1013,1040
1014,1919
1015,1290
1016,2719
1017,1317
1018,5474
1019,3595
1020,1069
1021,3760
1022,5800
1023,5288
1024,5447
1025,5724
1026,6030
1027,5883
1028,3286
1029,1859
1030,5048
1031,1820
1032,3635
1033,2562
1034,3660
1035,2709
1036,4501
1037,1515
1038,1214
1039,4366
1040,2639
1041,3746
1042,2328
1043,3258
1044,257
1045,356
1046,5981
1047,2324
1048,463
1049,4854
1050,487
1051,812
1052,4024
1053,1616
1054,27
1055,2824
1056,5672
1057,1684
1058,3489
1059,2407
1060,1691
1061,1344
1062,5404
1063,5128
1064,4731
1065,1450
1066,4874
1067,4086
1068,4694
1069,4479
1070,1196
1071,2813
1072,4788
1073,5909
1074,3678
1075,208
1076,344
1077,4091
1078,4265
1079,393
1080,4460
1081,3202
1082,2325
1083,1932
1084,5435
1085,2748
1086,5222
1087,4675
1088,2369
1089,689
1090,1257
1091,2930
1092,3794
1093,62
1094,3010
1095,4173
1096,2213
1097,1818
1098,1583
1099,2945
1100,5421
1101,5235
1102,2404
1103,4304
1104,4936
1105,4223
1106,1194
1107,745
1108,5865
1109,4462
1110,5051
1111,1493
1112,4246
1113,535
1114,4063
1115,2064
1116,1753
1117,4258
1118,3025
1119,817
1120,873
1121,3383
1122,4816
1123,4427
1124,4808
1125,1242
1126,224
1127,2871
1128,1136
1129,590
1130,4591
1131,44
1132,5985
1133,3721
1134,5136
1135,5430
1136,1092
1137,730
1138,4347
1139,681
1140,5921
1141,2845
1142,5501
1143,2818
1144,913
1145,98
1146,4982
1147,5287
1148,858
1149,1444
1150,5485
1151,4923
1152,2406
1153,1792
1154,4909
1155,5762
1156,327
1157,5615
1158,1811
1159,2894
1160,339
1161,2430
1162,4338
1163,849
1164,2330
1165,3126
1166,2052
1167,1914
1168,2148
1169,743
1170,296
1171,188
1172,1755
1173,5278
1174,1543
1175,541
1176,3987
1177,1245
1178,1756
1179,2911
1180,668
1181,4381
1182,2298
1183,3244
1184,2386
1185,914
1186,434
1187,4073
1188,5221
1189,1630
1190,1870
1191,4567
1192,3163
1193,1277
1194,3920
1195,3238
1196,5376
1197,5618
1198,5674
1199,1393
1200,2212
1201,2582
1202,5403
1203,3950
1204,2426
1205,2127
1206,4248
1207,1913
1208,2923
1209,1666
1210,3718
1211,1147
1212,4851
1213,1647
1214,4531
1215,72
1216,5457
1217,4848
1218,2738
1219,3320
1220,2786
1221,847
1222,2461
1223,1480
1224,4913
1225,243
1226,4048
1227,4613
1228,3228
1229,3550
1230,1417
1231,3169
1232,1021
1233,1876
1234,4615
1235,2099
1236,5384
1237,975
1238,3956
1239,5799
1240,3800
1241,417
1242,3408
1243,5769
1244,5871
1245,3996
1246,5050
1247,2797
1248,1054
1249,1641
1250,948
1251,5462
1252,3223
1253,643
1254,1506
1255,506
1256,3243
1257,421
1258,2140
1259,3016
1260,1394
1261,1565
1262,770
1263,1309
1264,1061
1265,2825
1266,5820
1267,5414
1268,3691
1269,604
1270,1089
1271,6007
1272,2964
1273,663
1274,4538
1275,5006
1276,2001
1277,3733
1278,3641
1279,1474
1280,2183
1281,77
1282,3424
1283,3914
1284,4080
1285,3591
1286,1907
1287,1482
1288,1931
1289,2284
1290,2499
1291,1030
1292,1049
1293,1921
1294,844
1295,3498
1296,5728
1297,99
1298,3770
1299,4512
1300,5361
1301,1221
1302,631
1303,574
1304,551
1305,1704
1306,52
1307,4136
1308,2988
1309,757
1310,4195
1311,5105
1312,1587
1313,199
1314,1358
1315,1424
1316,5776
1317,816
1318,3942
1319,630
1320,1415
1321,3875
1322,3337
1323,3819
1324,5763
1325,2463
1326,655
1327,4987
1328,4402
1329,1752
1330,124
1331,5402
1332,5551
1333,3847
1334,4753
1335,2814
1336,4181
1337,4177
1338,3194
1339,4071
1340,2972
1341,138
1342,3720
1343,2374
1344,3409
1345,3048
1346,1738
1347,1968
1348,519
1349,63
1350,4250
1351,2496
1352,2770
1353,1764
1354,3538
1355,1232
1356,126
1357,2427
1358,3761
1359,3925
1360,3985
1361,1231
1362,575
1363,2873
1364,5629
1365,880
1366,4452
1367,5086
1368,3551
1369,1948
1370,2647
1371,732
1372,4863
1373,2648
1374,702
1375,610
1376,1599
1377,1934
1378,4737
1379,2886
1380,2028
1381,4411
1382,323
1383,2393
1384,279
1385,5129
1386,1384
1387,4415
1388,2915
1389,1912
1390,4054
1391,2764
1392,1966
1393,3191
1394,4636
1395,5794
1396,300
1397,2104
1398,5152
1399,303
1400,69
1401,4298
1402,748
1403,5797
1404,1734
1405,3788
1406,154
1407,769
1408,1650
1409,3870
1410,5248
1411,1911
1412,2613
1413,382
1414,1648
1415,875
1416,1997
1417,3715
1418,1651
1419,384
1420,5134
1421,1316
1422,3031
1423,5244
1424,3967
1425,2969
1426,4494
1427,3266
1428,857
1429,2368
1430,1210
1431,179
1432,1761
1433,944
1434,2995
1435,46
1436,1282
1437,1117
1438,2694
1439,3503
1440,5055
1441,2446
1442,1050
1443,4651
1444,4072
1445,2828
1446,288
1447,2468
1448,2281
1449,4683
1450,3084
1451,4274
1452,2241
1453,2373
1454,4718
1455,4139
1456,3731
1457,3370
1458,4530
1459,2398
1460,3961
1461,2892
1462,5484
1463,2142
1464,5455
1465,262
1466,515
1467,2816
1468,102
1469,3148
1470,756
1471,5711
1472,1976
1473,2711
1474,4853
1475,4147
1476,1588
1477,1178
1478,4273
1479,2283
1480,4840
1481,1462
1482,372
1483,2703
1484,4866
1485,4558
1486,3309
1487,967
1488,3890
1489,20
1490,234
1491,679
1492,223
1493,5759
1494,3713
1495,1824
1496,2312
1497,4296
1498,593
1499,3610
1500,3206
1501,2913
1502,790
1503,2130
1504,1038
1505,2305
1506,5270
1507,1519
1508,4391
1509,4934
1510,1677
1511,1574
1512,3318
1513,2643
1514,525
1515,5788
1516,3955
1517,2510
1518,222
1519,2441
1520,2077
1521,3934
1522,2008
1523,3073
1524,2765
1525,1072
1526,1878
1527,772
1528,4582
1529,3478
1530,1451
1531,5766
1532,219
1533,2546
1534,2517
1535,3346
1536,3780
1537,3052
1538,4115
1539,2787
1540,200
1541,4918
1542,3329
1543,1541
1544,1988
1545,4611
1546,1077
1547,4259
1548,903
1549,2138
1550,4144
1551,4477
1552,576
1553,3959
1554,3339
1555,5758
1556,5520
1557,143
1558,1793
1559,3841
1560,1170
1561,2231
1562,2960
1563,5749
1564,470
1565,5423
1566,2840
1567,4935
1568,602
1569,5033
1570,456
1571,2475
1572,4003
1573,526
1574,3599
1575,1681
1576,3656
1577,5973
1578,3281
1579,3932
1580,1195
1581,2205
1582,457
1583,4988
1584,3912
1585,4780
1586,1608
1587,3822
1588,4254
1589,4049
1590,3167
1591,1285
1592,5619
1593,1019
1594,3470
1595,3976
1596,3413
1597,1502
1598,196
1599,4608
1600,5383
1601,4952
1602,1900
1603,5258
1604,5282
1605,1361
1606,2631
1607,3333
1608,2575
1609,5228
1610,1315
1611,4424
1612,4967
1613,3242
1614,4857
1615,3467
1616,3882
1617,374
1618,2403
1619,1172
1620,3712
1621,3229
1622,2163
1623,4037
1624,3277
1625,6025
1626,195
1627,2245
1628,111
1629,178
1630,3090
1631,5695
1632,1629
1633,1383
1634,2941
1635,5113
1636,5196
1637,5853
1638,4010
1639,2341
1640,2435
1641,3524
1642,484
1643,4990
1644,5884
1645,4141
1646,1649
1647,317
1648,516
1649,170
1650,2124
1651,3818
1652,4410
1653,1044
1654,1243
1655,3391
1656,1140
1657,106
1658,5440
1659,2219
1660,2936
1661,3061
1662,2835
1663,3351
1664,5334
1665,1984
1666,3493
1667,2359
1668,3867
1669,1692
1670,156
1671,4620
1672,3303
1673,1613
1674,5628
1675,4498
1676,737
1677,2006
1678,1531
1679,5857
1680,5231
1681,4614
1682,5587
1683,5789
1684,2151
1685,5826
1686,32
1687,1247
1688,954
1689,1953
1690,5138
1691,764
1692,4495
1693,314
1694,5153
1695,2377
1696,4098
1697,4789
1698,3296
1699,4470
1700,2397
1701,503
1702,1429
