,0
2164,1.0
2895,1.0
3704,1.0
3619,1.0
5160,-1.0
90,-1.0
4581,-1.0
3253,1.0
3169,-1.0
787,-1.0
69,-1.0
1700,1.0
2288,0.0
1330,-1.0
4326,1.0
293,-1.0
626,1.0
2821,1.0
468,1.0
2910,1.0
2706,1.0
3176,1.0
245,1.0
1832,1.0
367,1.0
4873,1.0
4141,-1.0
4643,1.0
2022,-1.0
2110,-1.0
925,-1.0
5577,0.0
5236,-1.0
1467,-1.0
978,1.0
576,1.0
4557,-1.0
5641,1.0
5290,1.0
1554,-1.0
1302,1.0
1103,-1.0
4861,1.0
151,-1.0
1654,-1.0
1665,1.0
3492,1.0
1779,-1.0
3755,1.0
5480,-1.0
4306,1.0
3334,1.0
1002,1.0
800,1.0
3187,1.0
3047,1.0
1699,-1.0
2101,1.0
2117,1.0
491,-1.0
4715,1.0
471,1.0
4270,1.0
755,1.0
1951,-1.0
3240,1.0
251,-1.0
3989,1.0
2535,1.0
2252,-1.0
2842,1.0
227,1.0
4322,1.0
964,1.0
1942,-1.0
3652,1.0
5318,1.0
996,-1.0
2275,-1.0
4347,-1.0
4901,1.0
3550,1.0
3438,-1.0
4941,-1.0
292,-1.0
2067,-1.0
549,1.0
3944,1.0
776,1.0
3206,1.0
2168,1.0
655,1.0
1926,1.0
4608,1.0
3339,-1.0
1242,1.0
4153,-1.0
4391,-1.0
1335,1.0
4058,-1.0
4925,1.0
2346,1.0
794,1.0
2867,-1.0
613,-1.0
3914,-1.0
1840,1.0
2746,0.0
4838,-1.0
4172,1.0
505,-1.0
4377,-1.0
1057,1.0
683,1.0
3129,1.0
1175,-1.0
3433,1.0
4369,-1.0
106,-1.0
4761,-1.0
3707,-1.0
2755,1.0
2124,1.0
4087,1.0
5178,-1.0
1743,1.0
2600,1.0
848,1.0
1611,1.0
2471,1.0
1902,-1.0
1954,-1.0
416,1.0
1086,1.0
5365,1.0
564,1.0
478,1.0
4788,1.0
179,1.0
2611,1.0
142,1.0
889,1.0
5651,-1.0
2820,-1.0
3265,1.0
605,-1.0
1562,1.0
4075,-1.0
3905,-1.0
903,1.0
497,1.0
1181,1.0
5352,1.0
2763,-1.0
2476,1.0
3666,1.0
4742,1.0
472,1.0
2534,1.0
4937,-1.0
5250,-1.0
5266,-1.0
473,-1.0
3429,1.0
681,1.0
1728,1.0
1281,1.0
5367,-1.0
3586,1.0
272,1.0
3311,1.0
336,-1.0
4525,1.0
5331,1.0
625,-1.0
3098,1.0
1305,1.0
765,-1.0
1128,1.0
1129,-1.0
2584,1.0
486,-1.0
3621,1.0
286,1.0
4647,-1.0
3263,1.0
5586,1.0
5519,-1.0
254,-1.0
2673,1.0
2845,1.0
1272,1.0
5126,1.0
1370,-1.0
3357,1.0
1295,1.0
2201,1.0
4797,-1.0
1448,1.0
4281,1.0
5343,1.0
711,-1.0
1544,1.0
5518,-1.0
4396,-1.0
4753,-1.0
4772,-1.0
3518,-1.0
3919,-1.0
4967,1.0
3319,-1.0
5255,1.0
1966,-1.0
2741,1.0
812,1.0
4922,-1.0
1580,1.0
71,-1.0
2647,1.0
2227,-1.0
3011,1.0
1609,-1.0
2623,1.0
2215,-1.0
2940,1.0
4965,-1.0
228,1.0
4825,-1.0
4985,-1.0
3979,1.0
1874,-1.0
3542,1.0
4368,1.0
17,1.0
3489,1.0
4082,-1.0
1773,1.0
443,-1.0
5014,-1.0
37,-1.0
1864,1.0
4851,1.0
2225,1.0
4102,1.0
3044,1.0
730,1.0
3318,-1.0
896,-1.0
1144,-1.0
2029,-1.0
2694,1.0
3406,1.0
2389,-1.0
5534,1.0
1747,-1.0
2575,-1.0
2273,-1.0
4166,1.0
4546,-1.0
1047,-1.0
88,-1.0
5357,-1.0
911,1.0
1287,-1.0
3670,-1.0
2387,-1.0
2525,-1.0
734,1.0
1334,-1.0
1614,1.0
144,1.0
3822,-1.0
5189,1.0
1117,1.0
5492,1.0
5440,1.0
4828,-1.0
4356,1.0
2721,1.0
485,1.0
1600,1.0
1957,-1.0
2698,1.0
4602,-1.0
5341,1.0
4335,1.0
1752,1.0
30,-1.0
3355,1.0
1849,-1.0
3538,1.0
4351,0.0
1073,1.0
4884,1.0
1379,1.0
3053,-1.0
4365,1.0
1869,1.0
1194,1.0
100,-1.0
3554,1.0
2313,-1.0
3469,1.0
3195,1.0
2416,1.0
3916,1.0
1400,-1.0
1097,1.0
3010,1.0
5022,-1.0
4477,1.0
1615,1.0
109,1.0
2925,-1.0
1055,1.0
5064,1.0
893,1.0
4258,-1.0
807,1.0
4462,1.0
2299,-1.0
3307,1.0
2364,-1.0
5131,1.0
4046,-1.0
1595,-1.0
2209,-1.0
1703,-1.0
2480,-1.0
2843,1.0
3764,1.0
5320,-1.0
3481,-1.0
3815,1.0
1498,1.0
2133,-1.0
1509,-1.0
3661,-1.0
809,1.0
3026,1.0
1662,1.0
3455,-1.0
1075,1.0
308,1.0
742,1.0
5567,1.0
3285,1.0
2370,1.0
1873,1.0
5335,-1.0
2664,-1.0
263,1.0
1158,1.0
3392,1.0
2414,-1.0
1163,-1.0
4002,1.0
233,1.0
2304,1.0
4445,-1.0
3678,1.0
4528,-1.0
3658,1.0
4461,1.0
5287,1.0
4401,-1.0
3409,1.0
1807,1.0
3717,1.0
44,1.0
4519,-1.0
746,1.0
829,1.0
5524,-1.0
438,1.0
1729,-1.0
1261,-1.0
1209,1.0
3836,1.0
3849,-1.0
4211,1.0
4094,1.0
2181,-1.0
149,-1.0
810,1.0
4259,1.0
586,1.0
5303,-1.0
437,1.0
1820,1.0
907,1.0
1345,1.0
4497,1.0
2705,-1.0
12,1.0
93,-1.0
4113,1.0
183,-1.0
5118,-1.0
642,-1.0
4978,1.0
221,1.0
1235,-1.0
2654,1.0
4470,1.0
5625,-1.0
4800,-1.0
4817,-1.0
5026,-1.0
1561,1.0
1755,1.0
4317,1.0
5156,-1.0
3035,-1.0
653,1.0
429,1.0
1647,1.0
2276,-1.0
2594,1.0
5618,-1.0
3204,1.0
5646,-1.0
654,-1.0
1292,-1.0
259,-1.0
838,1.0
63,1.0
2518,1.0
3891,1.0
1468,1.0
5321,-1.0
181,1.0
856,1.0
4977,1.0
5063,-1.0
3388,-1.0
5149,1.0
4934,1.0
3805,1.0
3196,1.0
2963,1.0
1407,-1.0
1872,1.0
721,1.0
693,1.0
1412,1.0
5349,1.0
2384,1.0
1740,1.0
3705,-1.0
287,1.0
2271,1.0
3956,-1.0
4093,1.0
3541,1.0
4787,-1.0
2851,-1.0
2099,1.0
1219,-1.0
4083,1.0
561,-1.0
2522,1.0
3491,1.0
1652,-1.0
5387,-1.0
3066,1.0
5330,-1.0
1319,1.0
5213,1.0
5443,1.0
1599,1.0
4457,1.0
5590,-1.0
2663,1.0
210,-1.0
47,1.0
3864,-1.0
2059,1.0
4339,-1.0
3767,1.0
4685,-1.0
4522,-1.0
3942,1.0
2881,1.0
2410,1.0
2440,-1.0
1255,1.0
3558,1.0
1694,-1.0
3816,-1.0
3655,1.0
2550,1.0
1351,1.0
1992,1.0
2173,1.0
3080,1.0
354,1.0
2658,1.0
3945,1.0
3316,1.0
5530,-1.0
2277,-1.0
3279,1.0
5039,1.0
3906,1.0
5507,1.0
5042,-1.0
5584,-1.0
3262,1.0
414,1.0
1487,-1.0
2677,-1.0
3749,1.0
2633,1.0
4510,1.0
1477,1.0
2218,-1.0
5564,-1.0
1971,1.0
3543,1.0
4952,1.0
3164,1.0
252,1.0
350,1.0
4684,1.0
3114,0.0
457,1.0
2850,1.0
479,1.0
798,1.0
4024,-1.0
1934,-1.0
26,-1.0
2748,1.0
3235,1.0
3871,1.0
1480,1.0
2341,-1.0
3957,1.0
3405,1.0
3210,-1.0
4862,1.0
1545,-1.0
3064,1.0
4653,-1.0
2025,1.0
1769,-1.0
4307,1.0
2404,-1.0
4313,1.0
4575,-1.0
5554,1.0
5427,1.0
203,1.0
339,-1.0
3949,-1.0
4108,-1.0
387,1.0
4288,-1.0
3624,1.0
4589,1.0
2702,1.0
4692,0.0
4405,1.0
3950,-1.0
3710,1.0
5108,-1.0
677,1.0
2596,-1.0
3435,1.0
1374,1.0
61,1.0
2988,1.0
1962,-1.0
2882,1.0
3473,1.0
5643,-1.0
4471,1.0
5125,-1.0
4531,-1.0
2456,1.0
4144,-1.0
2321,-1.0
3583,1.0
2121,1.0
733,1.0
3320,1.0
4290,1.0
4801,-1.0
4438,1.0
2263,-1.0
527,-1.0
5515,1.0
5132,1.0
4576,-1.0
3076,0.0
1818,-1.0
803,1.0
857,1.0
1176,-1.0
4951,-1.0
2458,1.0
4410,1.0
2254,-1.0
219,-1.0
1268,-1.0
1115,1.0
582,1.0
2826,-1.0
43,-1.0
1937,1.0
4907,-1.0
3986,-1.0
4954,1.0
1071,1.0
718,1.0
4105,1.0
670,1.0
3488,1.0
4381,-1.0
1620,1.0
2580,-1.0
897,-1.0
95,-1.0
1893,1.0
842,1.0
1411,1.0
2417,1.0
4691,-1.0
4152,-1.0
1741,-1.0
3846,-1.0
4791,1.0
322,1.0
4104,1.0
5607,1.0
5198,-1.0
334,1.0
5608,-1.0
2862,1.0
833,1.0
4221,1.0
5146,-1.0
5536,1.0
3988,-1.0
1813,-1.0
731,1.0
291,-1.0
184,1.0
2488,1.0
2329,1.0
1504,1.0
533,-1.0
2531,1.0
3094,-1.0
5460,1.0
4074,-1.0
657,1.0
3519,-1.0
2235,-1.0
2552,-1.0
4442,1.0
898,-1.0
428,1.0
3733,1.0
1578,1.0
4986,-1.0
1817,1.0
3352,1.0
3428,-1.0
1965,1.0
2794,-1.0
4806,1.0
5502,1.0
1941,-1.0
3130,1.0
4669,-1.0
2154,1.0
1438,1.0
5109,-1.0
1978,-1.0
4713,1.0
4706,-1.0
4089,-1.0
1859,-1.0
3879,1.0
2182,-1.0
1877,-1.0
1126,-1.0
1432,1.0
1433,1.0
5185,-1.0
70,1.0
2899,-1.0
2481,1.0
2662,1.0
4921,-1.0
1483,1.0
831,1.0
5298,-1.0
5396,1.0
4521,1.0
238,1.0
1870,1.0
1888,1.0
3659,1.0
2228,1.0
4048,1.0
3837,-1.0
1001,1.0
1618,1.0
4430,-1.0
2045,1.0
1720,1.0
957,1.0
3825,-1.0
3243,1.0
1666,-1.0
4769,-1.0
1539,1.0
5433,-1.0
4665,1.0
1253,1.0
2787,-1.0
3127,1.0
1034,-1.0
2585,-1.0
931,1.0
5161,-1.0
3062,1.0
633,1.0
1323,1.0
498,-1.0
4738,1.0
415,1.0
4228,1.0
2932,-1.0
2004,1.0
1526,1.0
757,-1.0
1860,1.0
1041,-1.0
3480,1.0
2641,-1.0
2771,1.0
2892,-1.0
596,1.0
1068,-1.0
2865,1.0
3181,1.0
652,-1.0
5123,1.0
2052,1.0
2609,1.0
2781,1.0
1721,-1.0
5339,-1.0
1732,-1.0
75,1.0
4512,1.0
3220,-1.0
3940,1.0
4906,-1.0
5488,1.0
2602,-1.0
1876,1.0
2223,0.0
1617,1.0
1010,1.0
1029,-1.0
1867,1.0
828,1.0
2418,1.0
1436,1.0
96,1.0
1921,1.0
4338,-1.0
3360,1.0
1200,1.0
621,-1.0
566,1.0
543,1.0
1658,1.0
51,1.0
4059,1.0
5426,-1.0
745,1.0
4040,1.0
4511,1.0
5317,1.0
195,1.0
2450,-1.0
1945,1.0
4081,1.0
802,-1.0
3813,-1.0
620,-1.0
2722,1.0
3759,-1.0
5520,1.0
3703,1.0
1406,-1.0
1533,-1.0
644,-1.0
1593,1.0
4237,1.0
1924,-1.0
120,1.0
5281,-1.0
2197,1.0
3731,1.0
4543,-1.0
3868,1.0
4028,1.0
2463,-1.0
4209,1.0
2445,1.0
3921,1.0
134,1.0
3119,1.0
3139,1.0
2536,1.0
5351,-1.0
4240,1.0
3295,-1.0
511,1.0
62,-1.0
3857,-1.0
4932,-1.0
1702,1.0
2592,1.0
3298,1.0
1211,1.0
122,-1.0
4096,1.0
3650,1.0
3112,1.0
5559,1.0
1210,1.0
567,1.0
2104,1.0
4903,-1.0
864,1.0
4280,-1.0
3992,-1.0
3844,-1.0
3773,-1.0
4054,-1.0
720,1.0
3437,1.0
2574,1.0
690,-1.0
602,1.0
4035,1.0
2098,1.0
4842,1.0
4829,-1.0
2683,-1.0
4246,1.0
318,1.0
3105,1.0
274,1.0
4863,-1.0
1361,-1.0
2405,-1.0
1514,1.0
3309,1.0
5184,1.0
2688,-1.0
4283,1.0
2619,1.0
4447,-1.0
5455,-1.0
295,1.0
3194,-1.0
2922,1.0
298,-1.0
68,1.0
4905,1.0
736,1.0
2119,-1.0
3463,1.0
5603,1.0
150,1.0
756,-1.0
1606,1.0
3135,-1.0
4112,-1.0
4687,-1.0
4414,-1.0
376,1.0
4750,-1.0
859,1.0
1788,1.0
3604,1.0
5070,-1.0
378,1.0
5627,-1.0
1294,1.0
3938,1.0
5202,-1.0
3835,-1.0
5612,1.0
4329,1.0
3439,1.0
841,-1.0
2303,-1.0
1189,1.0
175,1.0
2316,1.0
927,1.0
5115,-1.0
45,1.0
1260,-1.0
1096,-1.0
2618,1.0
2167,1.0
4997,-1.0
2378,1.0
1030,-1.0
2420,1.0
3934,1.0
2893,1.0
283,1.0
2232,-1.0
4574,-1.0
4631,-1.0
2997,-1.0
1730,1.0
2118,-1.0
1657,-1.0
5528,-1.0
1837,-1.0
2620,1.0
1973,1.0
4630,1.0
4582,-1.0
3411,1.0
2815,-1.0
1558,-1.0
2086,-1.0
5154,1.0
257,1.0
507,-1.0
1569,1.0
99,1.0
744,1.0
1717,1.0
1919,1.0
1881,1.0
3464,-1.0
1630,1.0
2083,1.0
1157,-1.0
4184,1.0
2222,-1.0
4624,1.0
1437,-1.0
366,1.0
2627,1.0
5269,1.0
4378,-1.0
3214,1.0
949,-1.0
2728,1.0
19,1.0
229,1.0
668,-1.0
218,1.0
4722,-1.0
5493,1.0
2571,-1.0
5155,-1.0
5008,1.0
585,1.0
3504,1.0
5386,-1.0
2834,-1.0
777,1.0
4487,-1.0
1018,0.0
2399,-1.0
2860,-1.0
1491,1.0
1612,-1.0
4274,1.0
1632,-1.0
1862,1.0
2996,1.0
2569,1.0
517,1.0
2822,-1.0
3252,-1.0
2441,1.0
217,-1.0
2855,1.0
5094,-1.0
2268,-1.0
5633,-1.0
3226,1.0
2689,-1.0
1052,1.0
3685,-1.0
759,1.0
4399,1.0
3378,1.0
1426,1.0
2879,-1.0
214,-1.0
4095,-1.0
5327,-1.0
3286,1.0
2680,-1.0
2229,1.0
1983,-1.0
3217,1.0
196,1.0
5244,1.0
5498,-1.0
1512,1.0
4824,-1.0
4091,1.0
1056,1.0
4420,-1.0
887,1.0
5169,1.0
4638,1.0
3148,1.0
568,-1.0
3873,-1.0
3381,1.0
4947,1.0
2954,1.0
139,1.0
3892,-1.0
3725,-1.0
1149,1.0
2350,-1.0
2236,1.0
4003,1.0
463,1.0
3980,-1.0
2764,-1.0
4701,1.0
594,1.0
2751,-1.0
450,1.0
2406,-1.0
3867,-1.0
518,1.0
4174,1.0
2259,-1.0
4814,1.0
3620,1.0
2366,1.0
3145,1.0
1174,-1.0
4390,-1.0
451,-1.0
4751,-1.0
3787,1.0
4567,1.0
3706,-1.0
5466,-1.0
2549,1.0
3077,-1.0
1263,1.0
5299,1.0
999,1.0
3370,-1.0
3842,-1.0
2519,1.0
1476,1.0
192,-1.0
4423,-1.0
5093,1.0
4716,1.0
2877,1.0
4770,-1.0
5003,1.0
1338,1.0
2559,-1.0
4771,1.0
2505,1.0
4953,-1.0
1293,-1.0
4256,-1.0
4731,-1.0
3383,-1.0
3996,-1.0
4640,-1.0
3765,-1.0
368,1.0
3975,1.0
1151,1.0
3708,-1.0
3137,1.0
4517,1.0
2700,1.0
5392,1.0
5562,-1.0
191,1.0
2311,-1.0
108,1.0
174,-1.0
3585,-1.0
3434,-1.0
1598,-1.0
1360,-1.0
5228,1.0
1891,1.0
5058,-1.0
5505,-1.0
2521,-1.0
3070,1.0
2951,1.0
4966,1.0
476,1.0
3683,1.0
4214,-1.0
3995,1.0
1616,1.0
312,1.0
508,1.0
166,-1.0
4993,-1.0
4053,-1.0
2114,1.0
1024,-1.0
1221,-1.0
4398,-1.0
1119,1.0
103,-1.0
5090,-1.0
4561,1.0
2857,1.0
5504,-1.0
4359,1.0
2759,1.0
5050,0.0
2809,-1.0
1988,-1.0
1831,1.0
3751,1.0
152,-1.0
2312,-1.0
3208,-1.0
1583,1.0
5307,1.0
3852,-1.0
725,1.0
4904,1.0
1503,1.0
4641,-1.0
3628,1.0
2251,1.0
5451,1.0
2095,1.0
3961,1.0
31,-1.0
1225,-1.0
937,-1.0
1897,1.0
3830,-1.0
752,1.0
1782,1.0
309,1.0
3855,1.0
2177,-1.0
3955,1.0
2057,-1.0
2478,1.0
2671,1.0
2615,-1.0
495,1.0
1405,-1.0
3856,1.0
205,-1.0
1434,1.0
1135,-1.0
3384,1.0
868,1.0
701,1.0
3024,1.0
